Gen | Best Sharpe | Chart
----|-------------|--------------------------------------------------
  1 |       1.363 | 
  6 |       1.595 | ████████
 11 |       1.708 | ████████████
 16 |       1.781 | ██████████████
 21 |       1.904 | ███████████████████
 26 |       1.987 | █████████████████████
 31 |       2.059 | ████████████████████████
 36 |       2.137 | ███████████████████████████
 41 |       2.301 | █████████████████████████████████
 46 |       2.404 | ████████████████████████████████████
 50 |       2.498 | ████████████████████████████████████████
